Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (?)
26 11 2018 19:00,3601.306885,19.4744091,3600.0,200.928299
26 11 2018 19:10,3601.586914,19.18239021,3600.0,201.2682037
26 11 2018 19:20,3601.741943,18.14356041,3600.0,200.4806061
26 11 2018 19:30,3601.620117,17.78322983,3600.0,197.4714966
26 11 2018 19:40,3601.687988,16.7510891,3600.0,195.7949982
26 11 2018 19:50,3601.960938,17.00320053,3600.0,197.0287018
26 11 2018 20:00,3601.841064,17.69496918,3600.0,197.3399963
26 11 2018 20:10,3602.040039,17.47159958,3600.0,192.3553925
26 11 2018 20:20,3602.185059,17.44417,3600.0,195.0326996
26 11 2018 20:30,3601.787109,17.0175705,3600.0,194.844696
26 11 2018 20:40,3601.858887,18.17110062,3600.0,198.7357941
26 11 2018 20:50,3601.563965,17.56640053,3600.0,199.136795
26 11 2018 21:00,3601.875,17.83260918,3600.0,202.7574005
26 11 2018 21:10,3601.852051,17.31777,3600.0,201.9680023
26 11 2018 21:20,3602.155029,17.00378036,3600.0,200.1159058
26 11 2018 21:30,3601.685059,18.03212929,3600.0,199.2342987
26 11 2018 21:40,3601.541016,18.1008091,3600.0,196.3639984
26 11 2018 21:50,3601.298096,18.08245087,3600.0,199.1660004
26 11 2018 22:00,3601.443115,19.37542915,3600.0,200.8912048
26 11 2018 22:10,3601.333008,18.74439049,3600.0,199.6526947
26 11 2018 22:20,3601.680908,18.64015007,3600.0,199.5238953
26 11 2018 22:30,3601.302979,18.7682209,3600.0,200.6921997
26 11 2018 22:40,3600.771973,17.59033966,3600.0,198.8591003
26 11 2018 22:50,3600.917969,17.59275055,3600.0,200.9246979
26 11 2018 23:00,3601.2229,18.00445938,3600.0,205.7106018
26 11 2018 23:10,3601.513916,17.88319016,3600.0,208.3589935
26 11 2018 23:20,3601.221924,18.33077049,3600.0,205.7805939
26 11 2018 23:30,3600.981934,19.12947083,3600.0,206.6616058
26 11 2018 23:40,3600.864014,19.05112076,3600.0,205.4920959
26 11 2018 23:50,3600.677979,19.65278053,3600.0,205.4897003
27 11 2018 00:00,3600.916992,18.95858002,3600.0,205.1970978
27 11 2018 00:10,3600.969971,18.37920952,3600.0,204.6963043
27 11 2018 00:20,3601.745117,17.63884926,3600.0,203.2288055
27 11 2018 00:30,3600.554932,17.00868034,3600.0,203.1423035
27 11 2018 00:40,3600.727051,17.57822037,3600.0,203.7042999
27 11 2018 00:50,3600.804932,19.20293999,3600.0,208.1504974
27 11 2018 01:00,3600.798096,18.64139938,3600.0,207.8493042
27 11 2018 01:10,3600.958984,19.25530052,3600.0,207.6408997
27 11 2018 01:20,3601.065918,18.41978073,3600.0,207.6526031
27 11 2018 01:30,3601.037109,18.01984978,3600.0,205.9033051
27 11 2018 01:40,3601.125,17.60187912,3600.0,206.5679016
27 11 2018 01:50,3601.191895,17.41090965,3600.0,206.472702
27 11 2018 02:00,3600.936035,18.0897007,3600.0,204.8139954
27 11 2018 02:10,3600.718994,19.18647957,3600.0,204.8153992
27 11 2018 02:20,3600.813965,18.63582993,3600.0,204.741806
27 11 2018 02:30,3601.13501,18.31299019,3600.0,203.9931946
27 11 2018 02:40,3601.00293,17.46862984,3600.0,202.9541931
27 11 2018 02:50,3601.165039,17.73012924,3600.0,202.8959961
27 11 2018 03:00,3601.083008,18.24500084,3600.0,204.065506
27 11 2018 03:10,3600.837891,18.85858917,3600.0,205.8130951
27 11 2018 03:20,3601.104004,18.31444931,3600.0,206.7689972
27 11 2018 03:30,3600.987061,18.91625023,3600.0,205.6902008
27 11 2018 03:40,3600.353027,19.7360096,3600.0,206.7812958
27 11 2018 03:50,3599.978027,19.58517075,3600.0,204.1694031
27 11 2018 04:00,3600.481934,19.51333046,3600.0,206.0314026
27 11 2018 04:10,3600.965088,18.96961975,3600.0,204.0164032
27 11 2018 04:20,3600.891113,19.53144073,3600.0,203.5182037
27 11 2018 04:30,3600.905029,19.55069923,3600.0,204.876297
27 11 2018 04:40,3601.310059,19.03799057,3600.0,204.1548004
27 11 2018 04:50,3601.033936,19.91463089,3600.0,204.2993011
27 11 2018 05:00,3601.316895,19.03862953,3600.0,203.9812927
27 11 2018 05:10,3601.589111,18.48505974,3600.0,203.6719971
27 11 2018 05:20,3601.669922,18.84898949,3600.0,203.233902
27 11 2018 05:30,3601.808105,18.31650925,3600.0,202.8312988
27 11 2018 05:40,3602.297119,18.39145088,3600.0,201.3144073
27 11 2018 05:50,3601.955078,17.35082054,3600.0,200.397995
27 11 2018 06:00,3601.530029,17.31184959,3600.0,200.9779968
27 11 2018 06:10,3601.895996,19.07311058,3600.0,204.2144012
27 11 2018 06:20,3601.969971,18.8406601,3600.0,204.7848053
27 11 2018 06:30,3601.9021,18.57398987,3600.0,205.5556946
27 11 2018 06:40,3602.25293,16.53614044,3600.0,203.2451935
27 11 2018 06:50,3602.584961,16.11992073,3600.0,200.076004
27 11 2018 07:00,3597.270996,15.12625027,3600.0,199.6958008
27 11 2018 07:10,3602.543945,16.98679924,3600.0,201.3177032
27 11 2018 07:20,3602.210938,18.67930984,3600.0,200.6961975
27 11 2018 07:30,3602.294922,17.60066986,3600.0,199.3271027
27 11 2018 07:40,3602.696045,17.84056091,3600.0,200.9922028
27 11 2018 07:50,3602.938965,17.87615967,3600.0,198.4597931
27 11 2018 08:00,3603.108887,17.2861805,3600.0,197.7893982
27 11 2018 08:10,3587.083008,14.5114603,3600.0,196.7283936
27 11 2018 08:20,3603.118896,15.63978004,3600.0,197.153595
27 11 2018 08:30,3603.268066,15.95635033,3600.0,198.5671997
27 11 2018 08:40,3603.349121,14.66036987,3600.0,198.8292999
27 11 2018 08:50,3599.250977,14.50594997,3600.0,195.6867981
27 11 2018 09:00,3475.695068,12.77534962,3594.014222,197.8343964
27 11 2018 09:10,3597.5,14.98604012,3600.0,200.1132965
27 11 2018 09:20,3580.770996,14.31665993,3600.0,199.2147064
27 11 2018 09:30,3573.554932,13.79701996,3600.0,199.1884003
27 11 2018 09:40,3603.091064,15.32390976,3600.0,197.1038055
27 11 2018 09:50,3601.12793,13.89591026,3600.0,196.4317017
27 11 2018 10:00,3550.784912,13.23983002,3600.0,196.0970001
27 11 2018 10:10,3087.3479,11.19808006,3337.984871,201.6728058
27 11 2018 10:20,3468.594971,13.14138985,3600.0,201.3571014
27 11 2018 10:30,3563.552979,13.11793995,3600.0,197.017807
27 11 2018 10:40,3554.305908,12.97966003,3597.879814,197.9322968
27 11 2018 10:50,3600.605957,13.46331024,3600.0,196.7221985
27 11 2018 11:00,3597.531006,14.12897968,3600.0,195.7924042
27 11 2018 11:10,3581.506104,14.0890398,3600.0,197.0207977
27 11 2018 11:20,3596.840088,14.32518959,3600.0,197.6251068
27 11 2018 11:30,3602.48999,14.69478989,3600.0,195.7796021
27 11 2018 11:40,3599.385986,14.36192989,3600.0,195.1795959
27 11 2018 11:50,3581.690918,14.25469017,3600.0,195.289093
27 11 2018 12:00,3426.106934,12.16495037,3545.302183,189.9994049
27 11 2018 12:10,3205.851074,11.38675022,3392.560083,190.9671936
27 11 2018 12:20,3502.14209,12.35359001,3566.532441,195.0095978
27 11 2018 12:30,3193.729004,11.98820019,3520.103198,194.4613037
27 11 2018 12:40,3390.202881,12.67700958,3589.994309,194.8845978
27 11 2018 12:50,3364.996094,12.2438097,3554.874571,193.9510956
27 11 2018 13:00,3505.798096,13.38708019,3600.0,194.558197
27 11 2018 13:10,3412.186035,12.36878967,3567.99584,188.394104
27 11 2018 13:20,3292.964111,11.86324024,3499.063769,185.9902954
27 11 2018 13:30,2541.38208,9.931246758,2748.606852,186.0556946
27 11 2018 13:40,3196.49292,11.38749027,3392.759648,185.5467987
27 11 2018 13:50,2717.9021,10.27268028,2950.319776,187.2711029
27 11 2018 14:00,2002.63501,9.043203354,2171.878925,188.0973969
27 11 2018 14:10,1383.506958,7.598964214,1309.390642,187.7886963
27 11 2018 14:20,1453.53894,7.794282913,1414.484204,186.8128052
27 11 2018 14:30,1272.907959,7.31394577,1163.820827,188.2257996
27 11 2018 14:40,1822.052002,8.403043747,1768.552627,189.0617981
27 11 2018 14:50,3026.644043,10.98171043,3265.946245,186.1786041
27 11 2018 15:00,3478.449951,12.10023022,3536.682954,185.6313934
27 11 2018 15:10,3600.476074,13.52927017,3600.0,186.2424927
27 11 2018 15:20,3557.823975,12.80428982,3594.927716,187.5301971
27 11 2018 15:30,3352.434082,11.73587036,3474.76628,190.0852966
27 11 2018 15:40,2690.081055,10.13123989,2871.04042,189.2919006
27 11 2018 15:50,3093.568115,10.88667011,3230.943828,186.9080048
27 11 2018 16:00,3541.676025,12.00407028,3522.581511,179.8919983
27 11 2018 16:10,3592.230957,13.07406998,3600.0,179.574295
27 11 2018 16:20,3602.975098,14.19412041,3600.0,183.0516968
27 11 2018 16:30,3603.145996,14.42333031,3600.0,181.8937988
27 11 2018 16:40,3602.75,14.05408001,3600.0,181.951004
27 11 2018 16:50,3590.889893,14.18297005,3600.0,184.8199005
27 11 2018 17:00,3603.25708,14.14190006,3600.0,185.0307007
27 11 2018 17:10,3545.577881,12.58014965,3584.634643,181.7174072
27 11 2018 17:20,3596.173096,13.5761404,3600.0,184.9290009
27 11 2018 17:30,3573.569092,12.90503979,3597.162584,183.8289032
27 11 2018 17:40,3578.074951,12.72381973,3592.08503,184.2518005
27 11 2018 17:50,2908.654053,10.65540981,3136.70889,182.2046967
27 11 2018 18:00,3215.98999,11.17786026,3331.689663,183.5688019
27 11 2018 18:10,3566.790039,13.09354973,3600.0,183.6387939
27 11 2018 18:20,3598.467041,13.40919971,3600.0,183.9049988
27 11 2018 18:30,3603.466064,15.03625011,3600.0,184.9456024
27 11 2018 18:40,3603.5271,14.45390987,3600.0,183.5438995
27 11 2018 18:50,3603.37793,16.17845917,3600.0,188.0126953
27 11 2018 19:00,3603.583984,14.41592979,3600.0,181.6141968
27 11 2018 19:10,3604.029053,14.24962044,3600.0,180.4537964
27 11 2018 19:20,3603.646973,14.13302994,3600.0,181.4380035
27 11 2018 19:30,3553.253906,12.2906599,3560.084938,178.3773041
27 11 2018 19:40,3595.696045,13.7288599,3600.0,180.6804962
27 11 2018 19:50,3602.225098,13.33279991,3600.0,173.7324982
27 11 2018 20:00,3597.905029,13.37942982,3600.0,176.3144989
27 11 2018 20:10,3603.069092,14.32345009,3600.0,180.9736023
27 11 2018 20:20,3603.062988,14.98859024,3600.0,181.6896973
27 11 2018 20:30,3603.214111,16.23117065,3600.0,183.1394043
27 11 2018 20:40,3603.112061,16.65582085,3600.0,181.4898071
27 11 2018 20:50,3602.958008,17.53406906,3600.0,182.976593
27 11 2018 21:00,3603.279053,15.94983006,3600.0,178.9541931
27 11 2018 21:10,3603.14209,15.37588978,3600.0,181.9557953
27 11 2018 21:20,3602.853027,15.05891991,3600.0,180.2619019
27 11 2018 21:30,3602.947998,16.10032082,3600.0,180.8654938
27 11 2018 21:40,3602.906982,16.97439957,3600.0,180.5782928
27 11 2018 21:50,3602.928955,15.94985962,3600.0,178.3562927
27 11 2018 22:00,3603.229004,15.42547035,3600.0,176.0522003
27 11 2018 22:10,3602.774902,16.08823013,3600.0,176.8040009
27 11 2018 22:20,3602.806885,16.80373955,3600.0,176.9324036
27 11 2018 22:30,3602.406982,16.96799088,3600.0,179.0948029
27 11 2018 22:40,3602.312012,18.81460953,3600.0,178.9326935
27 11 2018 22:50,3602.52002,19.08436966,3600.0,180.5715027
27 11 2018 23:00,3602.716064,18.6126194,3600.0,180.4669037
27 11 2018 23:10,3602.909912,20.06525993,3600.0,180.1257935
27 11 2018 23:20,3602.866943,19.05706978,3600.0,178.3531036
27 11 2018 23:30,3602.956055,19.20323944,3600.0,180.5233002
27 11 2018 23:40,3602.688965,18.00472069,3600.0,178.8753052
27 11 2018 23:50,3601.716064,18.37042999,3600.0,181.2266998
28 11 2018 00:00,3602.696045,16.84724998,3600.0,182.0868988
28 11 2018 00:10,3602.563965,16.83403015,3600.0,182.8491974
28 11 2018 00:20,3602.579102,16.53686905,3600.0,186.020401
28 11 2018 00:30,3602.657959,14.90155029,3600.0,187.8694
28 11 2018 00:40,3602.714111,15.13599968,3600.0,189.6421051
28 11 2018 00:50,3602.304932,15.85941982,3600.0,189.6069946
28 11 2018 01:00,3602.302002,16.4783802,3600.0,184.0471954
28 11 2018 01:10,3602.511963,16.36227989,3600.0,184.6710968
28 11 2018 01:20,3602.168945,16.00999069,3600.0,185.3325043
28 11 2018 01:30,3597.996094,14.63739014,3600.0,188.3298035
28 11 2018 01:40,3597.181885,13.78120041,3600.0,187.1067047
28 11 2018 01:50,3602.404053,14.47208023,3600.0,185.5289001
28 11 2018 02:00,3602.727051,14.6708498,3600.0,185.9951935
28 11 2018 02:10,3602.227051,14.48495007,3600.0,189.1316071
28 11 2018 02:20,3602.875,14.31317043,3600.0,194.1620026
28 11 2018 02:30,3602.719971,14.2401104,3600.0,193.4297943
28 11 2018 02:40,3602.534912,13.47854042,3600.0,189.4644012
28 11 2018 02:50,3579.079102,12.51797962,3580.451323,189.1020966
28 11 2018 03:00,3595.136963,13.28159046,3600.0,186.127594
28 11 2018 03:10,3602.917969,13.60519028,3600.0,182.5950012
28 11 2018 03:20,3601.823975,13.13477993,3600.0,186.2429047
28 11 2018 03:30,3579.687988,12.77863979,3594.124219,192.402298
28 11 2018 03:40,3591.842041,13.29671955,3600.0,197.2734985
28 11 2018 03:50,3594.943115,13.59624958,3600.0,196.7602997
28 11 2018 04:00,3473.327881,12.50109959,3579.214104,200.1665039
28 11 2018 04:10,3292.083008,11.51358032,3425.157881,200.8493958
28 11 2018 04:20,3074.169922,10.95374966,3255.866884,198.4819031
28 11 2018 04:30,3139.564941,11.01961994,3279.325278,192.0876007
28 11 2018 04:40,2802.051025,10.43799973,3035.708638,195.6672974
28 11 2018 04:50,3022.464111,11.21280956,3342.515371,200.0809937
28 11 2018 05:00,3283.012939,11.47725964,3416.149503,202.5406036
28 11 2018 05:10,3479.336914,12.08244991,3534.193009,202.3661957
28 11 2018 05:20,2665.801025,10.15950012,2887.353158,198.149704
28 11 2018 05:30,2059.628906,9.036090851,2167.282844,209.9889069
28 11 2018 05:40,1346.958984,7.668851852,1346.450986,214.6679993
28 11 2018 05:50,1439.740967,7.687605858,1356.500914,207.3887024
28 11 2018 06:00,1824.340942,8.235296249,1667.481513,203.1405029
28 11 2018 06:10,2796.990967,10.67070007,3143.349214,202.6519012
28 11 2018 06:20,3602.062012,14.09681034,3600.0,199.1358948
28 11 2018 06:30,3601.108887,15.28588009,3600.0,199.8551025
28 11 2018 06:40,1823.577026,15.66654968,3600.0,202.2192993
28 11 2018 06:50,3602.563965,14.98536968,3600.0,195.6092072
28 11 2018 07:00,3602.658936,13.87166023,3600.0,187.9906006
28 11 2018 07:10,3602.995117,14.12164974,3600.0,191.5704041
28 11 2018 07:20,3602.772949,13.47966003,3600.0,188.3161011
28 11 2018 07:30,3599.918945,13.33656025,3600.0,192.9120941
28 11 2018 07:40,3602.868896,14.05533028,3600.0,196.675705
28 11 2018 07:50,3602.934082,14.26051044,3600.0,193.5718994
28 11 2018 08:00,3603.032959,14.35673046,3600.0,188.5366058
28 11 2018 08:10,3603.206055,14.65305042,3600.0,185.3285065
28 11 2018 08:20,3603.018066,15.4200201,3600.0,187.532196
28 11 2018 08:30,3602.761963,16.3282299,3600.0,186.3968048
28 11 2018 08:40,3602.709961,15.52287006,3600.0,186.8011017
28 11 2018 08:50,3602.689941,14.68994999,3600.0,186.9006958
28 11 2018 09:00,3602.614014,14.31392956,3600.0,182.3052979
28 11 2018 09:10,3602.399902,14.76628017,3600.0,184.6468964
28 11 2018 09:20,3601.229004,13.49349022,3600.0,181.9653931
28 11 2018 09:30,3595.74707,12.77587986,3594.032056,183.9960022
28 11 2018 09:40,3577.129883,13.20236015,3600.0,176.6311035
28 11 2018 09:50,3549.530029,13.76990032,3600.0,184.5749054
28 11 2018 10:00,3602.660889,14.55344963,3600.0,186.2174988
28 11 2018 10:10,3602.727051,15.01169014,3600.0,189.2187958
28 11 2018 10:20,3602.763916,14.71103001,3600.0,187.5626984
28 11 2018 10:30,3603.062012,15.20623016,3600.0,189.7480011
28 11 2018 10:40,3602.937988,16.14986038,3600.0,189.8323059
28 11 2018 10:50,3602.853027,15.52931976,3600.0,190.1799927
28 11 2018 11:00,3602.698975,15.77126026,3600.0,190.0220032
28 11 2018 11:10,3602.898926,14.80566978,3600.0,193.5128021
28 11 2018 11:20,3602.9729,13.88027954,3600.0,187.0653076
28 11 2018 11:30,3603.056885,14.68970013,3600.0,194.0807037
28 11 2018 11:40,3603.320068,14.09564972,3600.0,194.5962982
28 11 2018 11:50,3603.145996,13.37880039,3600.0,191.6295013
28 11 2018 12:00,3582.5271,13.06400013,3600.0,192.4123993
28 11 2018 12:10,3175.311035,11.41269016,3399.488928,192.2689056
28 11 2018 12:20,1231.442993,7.145318031,1082.770011,189.2436981
28 11 2018 12:30,62.82674026,3.035511971,17.23727106,176.6394958
28 11 2018 12:40,0.0,3.710691929,79.14878314,327.6478882
28 11 2018 12:50,146.0782013,4.100472927,141.8819019,352.8785095
28 11 2018 13:00,266.8728027,4.588891983,241.0559313,350.1423035
28 11 2018 13:10,304.7886963,4.757228851,278.5221582,352.2510986
28 11 2018 13:20,915.6218872,6.429899216,778.8417905,0.889648616
28 11 2018 13:30,671.6594238,5.698249817,527.8795318,14.08106041
28 11 2018 13:40,1322.758057,7.361795902,1187.549694,12.53853035
28 11 2018 13:50,399.8450012,5.007959843,337.9574795,5.023430824
28 11 2018 14:00,543.5100098,5.757205009,546.1234343,2.135384083
28 11 2018 14:10,1046.962036,7.00169611,1016.752509,8.101149559
28 11 2018 14:20,1129.94104,7.030827999,1029.926997,10.35186005
28 11 2018 14:30,1064.369019,6.625010014,855.7643881,9.898241997
28 11 2018 14:40,1219.524048,7.314737797,1164.210907,9.261180878
28 11 2018 14:50,1495.900024,7.729077816,1378.879222,4.596605778
28 11 2018 15:00,1223.046997,7.256998062,1136.007231,3.852209091
28 11 2018 15:10,1983.623047,8.510396004,1834.408287,2.202781916
28 11 2018 15:20,2438.285889,9.482124329,2458.251844,8.251791954
28 11 2018 15:30,2000.743042,8.714126587,1961.582996,12.51301003
28 11 2018 15:40,3117.524902,10.99759007,3271.590465,11.69466972
28 11 2018 15:50,2677.595947,10.14124966,2876.845748,20.52522087
28 11 2018 16:00,2148.553955,9.035176277,2166.691987,16.91869926
28 11 2018 16:10,2346.414063,9.247162819,2304.388138,2.121159077
28 11 2018 16:20,2945.312012,10.12086964,2864.994236,8.795363426
28 11 2018 16:30,2876.950928,10.36236,2997.589556,6.552831173
28 11 2018 16:40,2410.314941,9.346179962,2369.114342,5.838445187
28 11 2018 16:50,2652.131104,10.04656982,2820.719532,6.451058865
28 11 2018 17:00,2516.187988,9.620119095,2532.356487,8.350595474
28 11 2018 17:10,2042.467041,8.666155815,1931.40035,13.66349983
28 11 2018 17:20,3092.38208,10.97640991,3264.049352,17.72900009
28 11 2018 17:30,3256.498047,11.77884007,3483.291236,22.20820999
28 11 2018 17:40,3158.778076,11.51840019,3426.333865,17.05274963
28 11 2018 17:50,3572.266113,12.39468002,3570.405042,24.67495918
28 11 2018 18:00,3377.061035,11.55597973,3435.347618,18.65847015
28 11 2018 18:10,3549.435059,12.37166977,3568.269039,21.34108925
28 11 2018 18:20,3335.577881,11.42076015,3401.616808,23.11334991
28 11 2018 18:30,3226.791992,11.13020039,3316.500408,24.50440025
28 11 2018 18:40,3331.779053,11.97544003,3518.079178,27.86429024
28 11 2018 18:50,3349.664063,11.3071003,3370.426118,21.02603912
28 11 2018 19:00,3484.532959,12.20833015,3550.693193,21.36047935
28 11 2018 19:10,3587.197998,12.96403027,3597.795227,21.3187294
28 11 2018 19:20,3568.528076,12.08413029,3534.430593,22.43519974
28 11 2018 19:30,3400.824951,11.50601006,3423.30166,22.71445084
28 11 2018 19:40,3566.49707,12.03546047,3527.356777,19.91877937
28 11 2018 19:50,3602.216064,13.36030006,3600.0,22.22027016
28 11 2018 20:00,3577.563965,12.21300983,3551.256401,19.6208992
28 11 2018 20:10,3485.168945,12.68694019,3590.464886,25.32439041
28 11 2018 20:20,3544.366943,12.1393404,3541.974463,21.14641953
28 11 2018 20:30,3553.065918,12.67257023,3589.779221,19.17218018
28 11 2018 20:40,3509.816895,12.08839989,3535.032132,25.0430603
28 11 2018 20:50,3586.138916,12.24219036,3554.688165,21.79566956
28 11 2018 21:00,3463.384033,11.47290993,3415.053239,23.25738907
28 11 2018 21:10,3592.966064,13.92965984,3600.0,18.95182991
28 11 2018 21:20,3576.762939,12.71782017,3591.835112,20.55639076
28 11 2018 21:30,3540.593018,13.41088009,3600.0,21.79871941
28 11 2018 21:40,3573.915039,12.32742023,3563.927496,19.92647934
28 11 2018 21:50,3589.0271,12.95631027,3597.74064,21.55088997
28 11 2018 22:00,3599.870117,13.5460701,3600.0,17.87153053
28 11 2018 22:10,3589.884033,13.47780991,3600.0,19.39775085
28 11 2018 22:20,3602.093994,14.19857979,3600.0,20.52316093
28 11 2018 22:30,3601.795898,14.19890022,3600.0,21.14129066
28 11 2018 22:40,3513.285889,12.29080963,3560.101025,25.01198006
28 11 2018 22:50,3549.373047,13.4669199,3600.0,22.07698059
28 11 2018 23:00,3365.798096,11.37806988,3390.211004,28.08807945
28 11 2018 23:10,3568.983887,12.88527966,3596.839446,26.27456093
28 11 2018 23:20,3600.802002,15.07129002,3600.0,26.80282974
28 11 2018 23:30,3505.835938,13.3681097,3600.0,30.44354057
28 11 2018 23:40,3462.427002,12.0507803,3529.626525,29.23527908
28 11 2018 23:50,3590.678955,13.1898098,3600.0,32.6014595
29 11 2018 00:00,3596.304932,13.68540001,3600.0,28.71013069
29 11 2018 00:10,3444.781982,12.22439957,3552.612307,25.39184952
29 11 2018 00:20,3458.802002,12.71994972,3591.924427,26.53602028
29 11 2018 00:30,3407.216064,12.35054016,3566.234425,24.78134918
29 11 2018 00:40,3565.62793,13.09267044,3600.0,26.43815041
29 11 2018 00:50,3463.985107,11.98997974,3520.383247,26.09770966
29 11 2018 01:00,3376.23291,11.76043987,3479.681997,31.77054977
29 11 2018 01:10,3485.604004,12.16981983,3545.922692,27.55175018
29 11 2018 01:20,3427.937012,11.45038986,3409.317463,27.69807053
29 11 2018 01:30,3347.069092,11.7937603,3486.17274,26.58060074
29 11 2018 01:40,3353.646973,11.76926041,3481.419853,29.28063011
29 11 2018 01:50,3590.156982,12.61431026,3586.684966,22.6947403
29 11 2018 02:00,3577.533936,12.68517017,3590.382079,25.34646988
29 11 2018 02:10,3593.738037,12.89013004,3596.923949,25.20557976
29 11 2018 02:20,3541.611084,13.33722973,3600.0,27.95443916
29 11 2018 02:30,3583.923096,12.91335964,3597.281905,27.13521957
29 11 2018 02:40,3598.929932,14.03077984,3600.0,25.52339935
29 11 2018 02:50,3598.628906,13.6188097,3600.0,23.93482018
29 11 2018 03:00,3569.374023,13.08802032,3600.0,26.42509079
29 11 2018 03:10,3599.321045,13.63601017,3600.0,24.07805061
29 11 2018 03:20,3573.851074,13.35200977,3600.0,24.21892929
29 11 2018 03:30,3596.458984,13.22947979,3600.0,23.74424934
29 11 2018 03:40,3601.184082,13.72257042,3600.0,23.40872955
29 11 2018 03:50,3600.808105,13.97008038,3600.0,24.0129509
29 11 2018 04:00,3556.696045,12.94314957,3597.628029,27.91122055
29 11 2018 04:10,3366.0,11.52598953,3428.176365,30.93773079
29 11 2018 04:20,3583.365967,12.66152,3589.231145,31.84156036
29 11 2018 04:30,3469.618896,13.61485004,3600.0,35.81797028
29 11 2018 04:40,3585.360107,14.59519958,3600.0,37.78414154
